sourceDomainId	actions	targetDomainId	databases	type	drugbankId	uniprotId
drugbank.DB01268	""	1453	DrugCentral	DrugHasTarget	DB01268	P48730
drugbank.DB01268	""	3702	DrugCentral	DrugHasTarget	DB01268	Q08881
drugbank.DB01268	""	10114	DrugCentral	DrugHasTarget	DB01268	Q9H422
drugbank.DB01268	""	28996	DrugCentral	DrugHasTarget	DB01268	Q9H2X6
drugbank.DB01268	""	415116	DrugCentral	DrugHasTarget	DB01268	Q86V86
drugbank.DB01268	""	9833	DrugCentral	DrugHasTarget	DB01268	Q14680
drugbank.DB01268	""	7465	DrugCentral	DrugHasTarget	DB01268	P30291
drugbank.DB01268	""	5610	DrugCentral	DrugHasTarget	DB01268	P19525
drugbank.DB01268	""	9891	DrugCentral	DrugHasTarget	DB01268	O60285
drugbank.DB01268	""	9024	DrugCentral	DrugHasTarget	DB01268	Q8IWQ3
drugbank.DB01268	""	9128	DrugCentral	DrugHasTarget	DB01268	O43172
drugbank.DB01268	""	5587	DrugCentral	DrugHasTarget	DB01268	Q15139
drugbank.DB01268	""	9175	DrugCentral	DrugHasTarget	DB01268	O43283
drugbank.DB01268	""	29110	DrugCentral	DrugHasTarget	DB01268	Q9UHD2
drugbank.DB01268	""	ICK	DrugCentral	DrugHasTarget	DB01268	Q9UPZ9
drugbank.DB01268	""	140609	DrugCentral	DrugHasTarget	DB01268	Q8TDX7
drugbank.DB01268	""	11184	DrugCentral	DrugHasTarget	DB01268	Q92918
drugbank.DB01268	""	2081	DrugCentral	DrugHasTarget	DB01268	O75460
drugbank.DB01268	""	8569	DrugCentral	DrugHasTarget	DB01268	Q9BUB5
drugbank.DB01268	""	57787	DrugCentral	DrugHasTarget	DB01268	Q96L34
drugbank.DB01268	""	9943	DrugCentral	DrugHasTarget	DB01268	O95747
drugbank.DB01268	""	2268	DrugCentral	DrugHasTarget	DB01268	P09769
drugbank.DB01268	""	23683	DrugCentral	DrugHasTarget	DB01268	O94806
drugbank.DB01268	""	23678	DrugCentral	DrugHasTarget	DB01268	Q96BR1
drugbank.DB01268	""	27347	DrugCentral	DrugHasTarget	DB01268	Q9UEW8
drugbank.DB01268	""	6885	DrugCentral	DrugHasTarget	DB01268	O43318
drugbank.DB01268	""	1196	DrugCentral	DrugHasTarget	DB01268	P49760
drugbank.DB01268	""	131890	DrugCentral	DrugHasTarget	DB01268	Q8WTQ7
drugbank.DB01268	""	340156	DrugCentral	DrugHasTarget	DB01268	Q86YV6
drugbank.DB01268	""	2444	DrugCentral	DrugHasTarget	DB01268	P42685
drugbank.DB01268	""	204851	DrugCentral	DrugHasTarget	DB01268	Q86Z02
drugbank.DB01268	""	1195	DrugCentral	DrugHasTarget	DB01268	P49759
drugbank.DB01268	""	7272	DrugCentral	DrugHasTarget	DB01268	P33981
drugbank.DB01268	""	11011	DrugCentral	DrugHasTarget	DB01268	Q86UE8
drugbank.DB01268	""	2042	DrugCentral	DrugHasTarget	DB01268	P29320
drugbank.DB01268	""	6793	DrugCentral	DrugHasTarget	DB01268	O94804
drugbank.DB01268	""	2241	DrugCentral	DrugHasTarget	DB01268	P16591
drugbank.DB01268	""	8576	DrugCentral	DrugHasTarget	DB01268	O75716
drugbank.DB01268	""	9262	DrugCentral	DrugHasTarget	DB01268	O94768
drugbank.DB01268	""	818	DrugCentral	DrugHasTarget	DB01268	Q13555
drugbank.DB01268	""	10733	DrugCentral	DrugHasTarget	DB01268	O00444
drugbank.DB01268	""	22848	DrugCentral	DrugHasTarget	DB01268	Q2M2I8
drugbank.DB01268	""	2011	DrugCentral	DrugHasTarget	DB01268	Q7KZI7
drugbank.DB01268	""	3718	DrugCentral	DrugHasTarget	DB01268	P52333
drugbank.DB01268	""	9252	DrugCentral	DrugHasTarget	DB01268	O75582
drugbank.DB01268	""	1459	DrugCentral	DrugHasTarget	DB01268	P19784
drugbank.DB01268	""	7525	DrugCentral	DrugHasTarget	DB01268	P07947
drugbank.DB01268	""	11329	DrugCentral	DrugHasTarget	DB01268	Q15208
drugbank.DB01268	""	5586	DrugCentral	DrugHasTarget	DB01268	Q16513
drugbank.DB01268	""	3757	DrugCentral	DrugHasTarget	DB01268	Q12809
drugbank.DB01268	""	57551	DrugCentral	DrugHasTarget	DB01268	Q7L7X3
drugbank.DB01268	""	3055	DrugCentral	DrugHasTarget	DB01268	P08631
drugbank.DB01268	""	6795	DrugCentral	DrugHasTarget	DB01268	Q9UQB9
drugbank.DB01268	""	5261	DrugCentral	DrugHasTarget	DB01268	P15735
drugbank.DB01268	""	53944	DrugCentral	DrugHasTarget	DB01268	Q9HCP0
drugbank.DB01268	""	4914	DrugCentral	DrugHasTarget	DB01268	P04629
drugbank.DB01268	""	2260	DrugCentral	DrugHasTarget	DB01268	P11362
drugbank.DB01268	""	2263	DrugCentral	DrugHasTarget	DB01268	P21802
drugbank.DB01268	""	6093	DrugCentral	DrugHasTarget	DB01268	Q13464
drugbank.DB01268	""	6197	DrugCentral	DrugHasTarget	DB01268	P51812
drugbank.DB01268	""	11113	DrugCentral	DrugHasTarget	DB01268	O14578
drugbank.DB01268	""	53904	DrugCentral	DrugHasTarget	DB01268	Q8NEV4
drugbank.DB01268	""	147746	DrugCentral	DrugHasTarget	DB01268	Q8NE63
drugbank.DB01268	""	255239	DrugCentral	DrugHasTarget	DB01268	Q8NFD2
drugbank.DB01268	""	10494	DrugCentral	DrugHasTarget	DB01268	O00506
drugbank.DB01268	""	4638	DrugCentral	DrugHasTarget	DB01268	Q15746
drugbank.DB01268	""	4216	DrugCentral	DrugHasTarget	DB01268	Q9Y6R4
drugbank.DB01268	""	11183	DrugCentral	DrugHasTarget	DB01268	Q9Y4K4
drugbank.DB01268	""	23012	DrugCentral	DrugHasTarget	DB01268	Q9Y2H1
drugbank.DB01268	""	166614	DrugCentral	DrugHasTarget	DB01268	Q8N568
drugbank.DB01268	""	50488	DrugCentral	DrugHasTarget	DB01268	Q8N4C8
drugbank.DB01268	""	122011	DrugCentral	DrugHasTarget	DB01268	Q8N752
drugbank.DB01268	""	120892	DrugCentral	DrugHasTarget	DB01268	Q5S007
drugbank.DB01268	""	56924	DrugCentral	DrugHasTarget	DB01268	Q9NQU5
drugbank.DB01268	""	51135	DrugCentral	DrugHasTarget	DB01268	Q9NWZ3
drugbank.DB01268	""	3645	DrugCentral	DrugHasTarget	DB01268	P14616
drugbank.DB01268	""	55589	DrugCentral	DrugHasTarget	DB01268	Q9NSY1
drugbank.DB01268	""	11040	DrugCentral	DrugHasTarget	DB01268	Q9P1W9
drugbank.DB01268	""	57144	DrugCentral	DrugHasTarget	DB01268	Q9P286
drugbank.DB01268	""	9263	DrugCentral	DrugHasTarget	DB01268	Q9UEE5
drugbank.DB01268	""	3480	DrugCentral	DrugHasTarget	DB01268	P08069
drugbank.DB01268	""	4296	DrugCentral	DrugHasTarget	DB01268	Q16584
drugbank.DB01268	""	285220	DrugCentral	DrugHasTarget	DB01268	Q9UF33
drugbank.DB01268	""	4145	DrugCentral	DrugHasTarget	DB01268	P42679
drugbank.DB01268	""	23043	DrugCentral	DrugHasTarget	DB01268	Q9UKE5
drugbank.DB01268	""	10645	DrugCentral	DrugHasTarget	DB01268	Q96RR4
drugbank.DB01268	""	8986	DrugCentral	DrugHasTarget	DB01268	O75676
drugbank.DB01268	""	9212	DrugCentral	DrugHasTarget	DB01268	Q96GD4
drugbank.DB01268	""	9748	DrugCentral	DrugHasTarget	DB01268	Q9H2G2
drugbank.DB01268	""	57396	DrugCentral	DrugHasTarget	DB01268	Q9HAZ1
drugbank.DB01268	""	2872	DrugCentral	DrugHasTarget	DB01268	Q9HBH9
drugbank.DB01268	""	23604	DrugCentral	DrugHasTarget	DB01268	Q9UIK4
drugbank.DB01268	""	658	DrugCentral	DrugHasTarget	DB01268	O00238
drugbank.DB01268	""	7297	DrugCentral	DrugHasTarget	DB01268	P29597
drugbank.DB01268	""	3654	DrugCentral	DrugHasTarget	DB01268	P51617
drugbank.DB01268	""	6789	DrugCentral	DrugHasTarget	DB01268	Q13043
drugbank.DB01268	""	5753	DrugCentral	DrugHasTarget	DB01268	Q13882
drugbank.DB01268	""	84254	DrugCentral	DrugHasTarget	DB01268	Q8N5S9
drugbank.DB01268	""	57118	DrugCentral	DrugHasTarget	DB01268	Q8IU85
drugbank.DB01268	""	6788	DrugCentral	DrugHasTarget	DB01268	Q13188
drugbank.DB01268	""	57172	DrugCentral	DrugHasTarget	DB01268	Q96NX5
drugbank.DB01268	""	5562	DrugCentral	DrugHasTarget	DB01268	Q13131
drugbank.DB01268	""	4751	DrugCentral	DrugHasTarget	DB01268	P51955
drugbank.DB01268	""	4067	DrugCentral	DrugHasTarget	DB01268	P07948
drugbank.DB01268	""	6196	DrugCentral	DrugHasTarget	DB01268	Q15349
drugbank.DB01268	""	2044	DrugCentral	DrugHasTarget	DB01268	P54756
drugbank.DB01268	""	9706	DrugCentral	DrugHasTarget	DB01268	Q8IYT8
drugbank.DB01268	""	2047	DrugCentral	DrugHasTarget	DB01268	P54762
drugbank.DB01268	""	5260	DrugCentral	DrugHasTarget	DB01268	Q16816
drugbank.DB01268	""	10188	DrugCentral	DrugHasTarget	DB01268	Q07912
drugbank.DB01268	""	5290	DrugCentral	DrugHasTarget	DB01268	P42336
drugbank.DB01268	""	5127	DrugCentral	DrugHasTarget	DB01268	Q00536
drugbank.DB01268	""	8491	DrugCentral	DrugHasTarget	DB01268	Q8IVH8
drugbank.DB01268	""	5747	DrugCentral	DrugHasTarget	DB01268	Q05397
drugbank.DB01268	""	1457	DrugCentral	DrugHasTarget	DB01268	P68400
drugbank.DB01268	""	208	DrugCentral	DrugHasTarget	DB01268	P31751
drugbank.DB01268	""	4916	DrugCentral	DrugHasTarget	DB01268	Q16288
drugbank.DB01268	""	6794	DrugCentral	DrugHasTarget	DB01268	Q15831
drugbank.DB01268	""	6011	DrugCentral	DrugHasTarget	DB01268	Q15835
drugbank.DB01268	""	11213	DrugCentral	DrugHasTarget	DB01268	Q9Y616
drugbank.DB01268	""	815	DrugCentral	DrugHasTarget	DB01268	Q9UQM7
drugbank.DB01268	""	2868	DrugCentral	DrugHasTarget	DB01268	P32298
drugbank.DB01268	""	10746	DrugCentral	DrugHasTarget	DB01268	Q9Y2U5
drugbank.DB01268	""	25989	DrugCentral	DrugHasTarget	DB01268	Q6PHR2
drugbank.DB01268	""	27	DrugCentral	DrugHasTarget	DB01268	P42684
drugbank.DB01268	""	4139	DrugCentral	DrugHasTarget	DB01268	Q9P0L2
drugbank.DB01268	""	51765	DrugCentral	DrugHasTarget	DB01268	Q9P289
drugbank.DB01268	""	10769	DrugCentral	DrugHasTarget	DB01268	Q9NYY3
drugbank.DB01268	""	659	DrugCentral	DrugHasTarget	DB01268	Q13873
drugbank.DB01268	""	2185	DrugCentral	DrugHasTarget	DB01268	Q14289
drugbank.DB01268	""	640	DrugCentral	DrugHasTarget	DB01268	P51451
drugbank.DB01268	""	26524	DrugCentral	DrugHasTarget	DB01268	Q9NRM7
drugbank.DB01268	""	1147	DrugCentral	DrugHasTarget	DB01268	O15111
drugbank.DB01268	""	9149	DrugCentral	DrugHasTarget	DB01268	Q9Y463
drugbank.DB01268	""	9641	DrugCentral	DrugHasTarget	DB01268	Q14164
drugbank.DB01268	""	PRPF4B	DrugCentral	DrugHasTarget	DB01268	Q13523
drugbank.DB01268	""	54861	DrugCentral	DrugHasTarget	DB01268	Q9NRH2
drugbank.DB01268	""	25778	DrugCentral	DrugHasTarget	DB01268	Q6XUX3
drugbank.DB01268	""	""	DrugCentral	DrugHasTarget	DB01268	P9WI81
drugbank.DB01268	""	""	DrugCentral	DrugHasTarget	DB01268	P62344
drugbank.DB01268	""	2051	DrugCentral	DrugHasTarget	DB01268	O15197
drugbank.DB01268	""	5293	DrugCentral	DrugHasTarget	DB01268	O00329
drugbank.DB01268	""	23235	DrugCentral	DrugHasTarget	DB01268	Q9H0K1
drugbank.DB01268	""	51347	DrugCentral	DrugHasTarget	DB01268	Q9H2K8
drugbank.DB01268	""	1452	DrugCentral	DrugHasTarget	DB01268	P48729
drugbank.DB01268	""	80351	DrugCentral	DrugHasTarget	DB01268	Q9H2K2
drugbank.DB01268	""	1022	DrugCentral	DrugHasTarget	DB01268	P50613
drugbank.DB01268	""	9475	DrugCentral	DrugHasTarget	DB01268	O75116
drugbank.DB01268	""	8428	DrugCentral	DrugHasTarget	DB01268	Q9Y6E0
drugbank.DB01268	""	1456	DrugCentral	DrugHasTarget	DB01268	Q9Y6M4
drugbank.DB01268	""	1612	DrugCentral	DrugHasTarget	DB01268	P53355
drugbank.DB01268	""	5563	DrugCentral	DrugHasTarget	DB01268	P54646
drugbank.DB01268	""	2534	DrugCentral	DrugHasTarget	DB01268	P06241
drugbank.DB01268	""	100130827	DrugCentral	DrugHasTarget	DB01268	P0C264
drugbank.DB01268	""	30811	DrugCentral	DrugHasTarget	DB01268	P57058
drugbank.DB01268	""	4921	DrugCentral	DrugHasTarget	DB01268	Q16832
drugbank.DB01268	""	5128	DrugCentral	DrugHasTarget	DB01268	Q00537
drugbank.DB01268	""	1613	DrugCentral	DrugHasTarget	DB01268	O43293
drugbank.DB01268	""	7075	DrugCentral	DrugHasTarget	DB01268	P35590
drugbank.DB01268	""	10298	DrugCentral	DrugHasTarget	DB01268	O96013
drugbank.DB01268	""	85443	DrugCentral	DrugHasTarget	DB01268	Q9C098
drugbank.DB01268	""	5218	DrugCentral	DrugHasTarget	DB01268	O94921
drugbank.DB01268	""	440275	DrugCentral	DrugHasTarget	DB01268	Q9P2K8
drugbank.DB01268	""	1859	DrugCentral	DrugHasTarget	DB01268	Q13627
drugbank.DB01268	""	780	DrugCentral	DrugHasTarget	DB01268	Q08345
drugbank.DB01268	""	5129	DrugCentral	DrugHasTarget	DB01268	Q07002
drugbank.DB01268	""	9448	DrugCentral	DrugHasTarget	DB01268	O95819
drugbank.DB01268	""	9113	DrugCentral	DrugHasTarget	DB01268	O95835
drugbank.DB01268	""	7301	DrugCentral	DrugHasTarget	DB01268	Q06418
drugbank.DB01268	""	2242	DrugCentral	DrugHasTarget	DB01268	P07332
drugbank.DB01268	""	3932	DrugCentral	DrugHasTarget	DB01268	P06239
drugbank.DB01268	""	85366	DrugCentral	DrugHasTarget	DB01268	Q9H1R3
drugbank.DB01268	""	4293	DrugCentral	DrugHasTarget	DB01268	P80192
drugbank.DB01268	""	4058	DrugCentral	DrugHasTarget	DB01268	P29376
drugbank.DB01268	""	80122	DrugCentral	DrugHasTarget	DB01268	Q56UN5
drugbank.DB01268	""	558	DrugCentral	DrugHasTarget	DB01268	P30530
drugbank.DB01268	""	8396	DrugCentral	DrugHasTarget	DB01268	P78356
drugbank.DB01268	""	5170	DrugCentral	DrugHasTarget	DB01268	O15530
drugbank.DB01268	""	25865	DrugCentral	DrugHasTarget	DB01268	Q9BZL6
drugbank.DB01268	""	4915	DrugCentral	DrugHasTarget	DB01268	Q16620
drugbank.DB01268	""	81788	DrugCentral	DrugHasTarget	DB01268	Q9H093
drugbank.DB01268	""	8788	DrugCentral	DrugHasTarget	DB01268	P80370
drugbank.DB01268	""	6733	DrugCentral	DrugHasTarget	DB01268	P78362
drugbank.DB01268	""	5605	DrugCentral	DrugHasTarget	DB01268	P36507
drugbank.DB01268	""	6416	DrugCentral	DrugHasTarget	DB01268	P45985
drugbank.DB01268	""	9874	DrugCentral	DrugHasTarget	DB01268	Q9UKI8
drugbank.DB01268	""	26576	DrugCentral	DrugHasTarget	DB01268	Q9UPE1
drugbank.DB01268	""	5608	DrugCentral	DrugHasTarget	DB01268	P52564
drugbank.DB01268	""	238	DrugCentral	DrugHasTarget	DB01268	Q9UM73
drugbank.DB01268	""	7786	DrugCentral	DrugHasTarget	DB01268	Q12852
drugbank.DB01268	""	91807	DrugCentral	DrugHasTarget	DB01268	Q32MK0
drugbank.DB01268	""	8737	DrugCentral	DrugHasTarget	DB01268	Q13546
drugbank.DB01268	""	8394	DrugCentral	DrugHasTarget	DB01268	Q99755
drugbank.DB01268	""	4215	DrugCentral	DrugHasTarget	DB01268	Q99759
drugbank.DB01268	""	1020	DrugCentral	DrugHasTarget	DB01268	Q00535
drugbank.DB01268	""	83732	DrugCentral	DrugHasTarget	DB01268	Q9BRS2
drugbank.DB01268	""	1019	DrugCentral	DrugHasTarget	DB01268	P11802
drugbank.DB01268	""	55781	DrugCentral	DrugHasTarget	DB01268	Q9BVS4
drugbank.DB01268	""	6198	DrugCentral	DrugHasTarget	DB01268	P23443
drugbank.DB01268	""	8408	DrugCentral	DrugHasTarget	DB01268	O75385
drugbank.DB01268	""	65975	DrugCentral	DrugHasTarget	DB01268	Q9BYT3
drugbank.DB01268	""	11200	DrugCentral	DrugHasTarget	DB01268	O96017
drugbank.DB01268	""	1455	DrugCentral	DrugHasTarget	DB01268	P78368
drugbank.DB01268	""	83942	DrugCentral	DrugHasTarget	DB01268	Q9BXA7
drugbank.DB01268	""	817	DrugCentral	DrugHasTarget	DB01268	Q13557
drugbank.DB01268	""	1111	DrugCentral	DrugHasTarget	DB01268	O14757
drugbank.DB01268	""	54101	DrugCentral	DrugHasTarget	DB01268	P57078
drugbank.DB01268	""	5585	DrugCentral	DrugHasTarget	DB01268	Q16512
drugbank.DB01268	""	5871	DrugCentral	DrugHasTarget	DB01268	Q12851
drugbank.DB01268	""	150094	DrugCentral	DrugHasTarget	DB01268	P57059
drugbank.DB01268	""	5578	DrugCentral	DrugHasTarget	DB01268	P17252
drugbank.DB01268	""	10461	DrugCentral	DrugHasTarget	DB01268	Q12866
drugbank.DB01268	""	5598	DrugCentral	DrugHasTarget	DB01268	Q13164
drugbank.DB01268	""	8711	DrugCentral	DrugHasTarget	DB01268	Q13470
drugbank.DB01151	""	3351	DrugCentral	DrugHasTarget	DB01151	P28222
drugbank.DB01151	""	1812	DrugCentral	DrugHasTarget	DB01151	P21728
drugbank.DB00381	""	146	DrugCentral	DrugHasTarget	DB00381	P25100
drugbank.DB00381	""	3776	DrugCentral	DrugHasTarget	DB00381	O95069
drugbank.DB00381	""	148	DrugCentral	DrugHasTarget	DB00381	P35348
drugbank.DB00381	""	147	DrugCentral	DrugHasTarget	DB00381	P35368
drugbank.DB09079	inhibitor	5156	DrugCentral;DrugBank	DrugHasTarget	DB09079	P16234
drugbank.DB00477	""	6261	DrugCentral	DrugHasTarget	DB00477	P21817
drugbank.DB00188	""	5707	DrugCentral	DrugHasTarget	DB00188	Q99460
drugbank.DB00317	""	6714	DrugCentral	DrugHasTarget	DB00317	P12931
drugbank.DB01268	""	2050	DrugCentral	DrugHasTarget	DB01268	P54760
drugbank.DB01268	""	2045	DrugCentral	DrugHasTarget	DB01268	Q15375
drugbank.DB08873	""	5476	DrugCentral	DrugHasTarget	DB08873	P10619
drugbank.DB05521	""	5476	DrugCentral	DrugHasTarget	DB05521	P10619
drugbank.DB00317	""	147746	DrugCentral	DrugHasTarget	DB00317	Q8NE63
drugbank.DB00317	""	5602	DrugCentral	DrugHasTarget	DB00317	P53779
drugbank.DB00317	""	25	DrugCentral	DrugHasTarget	DB00317	P00519
drugbank.DB00317	""	2322	DrugCentral	DrugHasTarget	DB00317	P36888
drugbank.DB00317	""	""	DrugCentral	DrugHasTarget	DB00317	P25779
drugbank.DB00317	""	5601	DrugCentral	DrugHasTarget	DB00317	P45984
drugbank.DB00317	""	3791	DrugCentral	DrugHasTarget	DB00317	P35968
drugbank.DB00317	""	4233	DrugCentral	DrugHasTarget	DB00317	P08581
drugbank.DB00317	""	1454	DrugCentral	DrugHasTarget	DB00317	P49674
drugbank.DB00317	""	8767	DrugCentral	DrugHasTarget	DB00317	O43353
drugbank.DB00317	""	2050	DrugCentral	DrugHasTarget	DB00317	P54760
drugbank.DB00317	""	2580	DrugCentral	DrugHasTarget	DB00317	O14976
drugbank.DB00317	""	388228	DrugCentral	DrugHasTarget	DB00317	Q52WX2
drugbank.DB00317	""	5607	DrugCentral	DrugHasTarget	DB00317	Q13163
drugbank.DB00317	""	1453	DrugCentral	DrugHasTarget	DB00317	P48730
drugbank.DB00317	""	415116	DrugCentral	DrugHasTarget	DB00317	Q86V86
drugbank.DB00317	""	5587	DrugCentral	DrugHasTarget	DB00317	Q15139
drugbank.DB00317	""	2041	DrugCentral	DrugHasTarget	DB00317	P21709
drugbank.DB00317	""	8569	DrugCentral	DrugHasTarget	DB00317	Q9BUB5
drugbank.DB00317	""	2268	DrugCentral	DrugHasTarget	DB00317	P09769
drugbank.DB00317	""	2444	DrugCentral	DrugHasTarget	DB00317	P42685
drugbank.DB00317	""	2046	DrugCentral	DrugHasTarget	DB00317	P29322
drugbank.DB00317	""	2042	DrugCentral	DrugHasTarget	DB00317	P29320
drugbank.DB00317	""	6793	DrugCentral	DrugHasTarget	DB00317	O94804
drugbank.DB00317	""	9262	DrugCentral	DrugHasTarget	DB00317	O94768
drugbank.DB00317	""	2064	DrugCentral	DrugHasTarget	DB00317	P04626
drugbank.DB00317	""	3055	DrugCentral	DrugHasTarget	DB00317	P08631
drugbank.DB00317	""	5261	DrugCentral	DrugHasTarget	DB00317	P15735
drugbank.DB00317	""	11113	DrugCentral	DrugHasTarget	DB00317	O14578
drugbank.DB00317	""	50488	DrugCentral	DrugHasTarget	DB00317	Q8N4C8
drugbank.DB00317	""	79837	DrugCentral	DrugHasTarget	DB00317	Q8TBX8
drugbank.DB00317	""	51135	DrugCentral	DrugHasTarget	DB00317	Q9NWZ3
drugbank.DB00317	""	27148	DrugCentral	DrugHasTarget	DB00317	Q9NRP7
drugbank.DB00317	""	3815	DrugCentral	DrugHasTarget	DB00317	P10721
drugbank.DB00317	""	2066	DrugCentral	DrugHasTarget	DB00317	Q15303
drugbank.DB00317	""	9263	DrugCentral	DrugHasTarget	DB00317	Q9UEE5
drugbank.DB00317	""	285220	DrugCentral	DrugHasTarget	DB00317	Q9UF33
drugbank.DB00317	""	23043	DrugCentral	DrugHasTarget	DB00317	Q9UKE5
drugbank.DB00317	""	8986	DrugCentral	DrugHasTarget	DB00317	O75676
drugbank.DB00317	""	9748	DrugCentral	DrugHasTarget	DB00317	Q9H2G2
drugbank.DB00317	""	2872	DrugCentral	DrugHasTarget	DB00317	Q9HBH9
drugbank.DB00317	""	3654	DrugCentral	DrugHasTarget	DB00317	P51617
drugbank.DB00317	""	4067	DrugCentral	DrugHasTarget	DB00317	P07948
drugbank.DB00317	""	2044	DrugCentral	DrugHasTarget	DB00317	P54756
drugbank.DB00317	""	5260	DrugCentral	DrugHasTarget	DB00317	Q16816
drugbank.DB00317	""	2047	DrugCentral	DrugHasTarget	DB00317	P54762
drugbank.DB00317	""	11213	DrugCentral	DrugHasTarget	DB00317	Q9Y616
drugbank.DB00317	""	10746	DrugCentral	DrugHasTarget	DB00317	Q9Y2U5
drugbank.DB00317	""	27	DrugCentral	DrugHasTarget	DB00317	P42684
drugbank.DB00317	""	640	DrugCentral	DrugHasTarget	DB00317	P51451
drugbank.DB00317	""	2065	DrugCentral	DrugHasTarget	DB00317	P21860
drugbank.DB00317	""	2051	DrugCentral	DrugHasTarget	DB00317	O15197
drugbank.DB00317	""	23235	DrugCentral	DrugHasTarget	DB00317	Q9H0K1
drugbank.DB00317	""	1022	DrugCentral	DrugHasTarget	DB00317	P50613
drugbank.DB00317	""	5596	DrugCentral	DrugHasTarget	DB00317	P31152
drugbank.DB00317	""	5597	DrugCentral	DrugHasTarget	DB00317	Q16659
drugbank.DB00317	""	1613	DrugCentral	DrugHasTarget	DB00317	O43293
drugbank.DB00317	""	85443	DrugCentral	DrugHasTarget	DB00317	Q9C098
drugbank.DB00317	""	5979	DrugCentral	DrugHasTarget	DB00317	P07949
drugbank.DB00317	""	1760	DrugCentral	DrugHasTarget	DB00317	Q09013
drugbank.DB00317	""	3932	DrugCentral	DrugHasTarget	DB00317	P06239
drugbank.DB00317	""	85366	DrugCentral	DrugHasTarget	DB00317	Q9H1R3
drugbank.DB00317	""	4058	DrugCentral	DrugHasTarget	DB00317	P29376
drugbank.DB00317	""	80122	DrugCentral	DrugHasTarget	DB00317	Q56UN5
drugbank.DB00317	""	558	DrugCentral	DrugHasTarget	DB00317	P30530
drugbank.DB00317	""	81788	DrugCentral	DrugHasTarget	DB00317	Q9H093
drugbank.DB00317	""	9429	DrugCentral	DrugHasTarget	DB00317	Q9UNQ0
drugbank.DB00317	""	7294	DrugCentral	DrugHasTarget	DB00317	P42681
drugbank.DB00317	""	4215	DrugCentral	DrugHasTarget	DB00317	Q99759
drugbank.DB00317	""	11200	DrugCentral	DrugHasTarget	DB00317	O96017
drugbank.DB00317	""	51701	DrugCentral	DrugHasTarget	DB00317	Q9UBE8
drugbank.DB08873	""	1513	DrugCentral	DrugHasTarget	DB08873	P43235
drugbank.DB08873	""	1508	DrugCentral	DrugHasTarget	DB08873	P07858
drugbank.DB08873	""	1515	DrugCentral	DrugHasTarget	DB08873	O60911
drugbank.DB00284	""	276	DrugCentral	DrugHasTarget	DB00284	P04745
drugbank.DB05294	""	1445	DrugCentral	DrugHasTarget	DB05294	P41240
drugbank.DB08873	""	8722	DrugCentral	DrugHasTarget	DB08873	Q9UBX1
drugbank.DB08873	""	1991	DrugCentral	DrugHasTarget	DB08873	P08246
drugbank.DB08873	""	1215	DrugCentral	DrugHasTarget	DB08873	P23946
drugbank.DB08873	""	1520	DrugCentral	DrugHasTarget	DB08873	P25774
drugbank.DB08873	""	1514	DrugCentral	DrugHasTarget	DB08873	P07711
drugbank.DB05521	""	5340	DrugCentral	DrugHasTarget	DB05521	P00747
drugbank.DB05521	""	1513	DrugCentral	DrugHasTarget	DB05521	P43235
drugbank.DB05521	""	1508	DrugCentral	DrugHasTarget	DB05521	P07858
drugbank.DB05521	""	1515	DrugCentral	DrugHasTarget	DB05521	O60911
drugbank.DB05521	""	1990	DrugCentral	DrugHasTarget	DB05521	Q9UNI1
drugbank.DB05521	""	1991	DrugCentral	DrugHasTarget	DB05521	P08246
drugbank.DB05521	""	1215	DrugCentral	DrugHasTarget	DB05521	P23946
drugbank.DB05521	""	1520	DrugCentral	DrugHasTarget	DB05521	P25774
drugbank.DB05521	""	1514	DrugCentral	DrugHasTarget	DB05521	P07711
drugbank.DB05294	""	5604	DrugCentral	DrugHasTarget	DB05294	Q02750
drugbank.DB05294	""	2322	DrugCentral	DrugHasTarget	DB05294	P36888
drugbank.DB05294	""	25	DrugCentral	DrugHasTarget	DB05294	P00519
drugbank.DB05294	""	2321	DrugCentral	DrugHasTarget	DB05294	P17948
drugbank.DB05294	""	6714	DrugCentral	DrugHasTarget	DB05294	P12931
drugbank.DB05294	""	3791	DrugCentral	DrugHasTarget	DB05294	P35968
drugbank.DB05294	""	2261	DrugCentral	DrugHasTarget	DB05294	P22607
drugbank.DB05294	""	140901	DrugCentral	DrugHasTarget	DB05294	Q8TDR2
drugbank.DB05294	""	2264	DrugCentral	DrugHasTarget	DB05294	P22455
drugbank.DB05294	""	5156	DrugCentral	DrugHasTarget	DB05294	P16234
drugbank.DB05294	""	4233	DrugCentral	DrugHasTarget	DB05294	P08581
drugbank.DB05294	""	1454	DrugCentral	DrugHasTarget	DB05294	P49674
drugbank.DB05294	""	8767	DrugCentral	DrugHasTarget	DB05294	O43353
drugbank.DB05294	""	2050	DrugCentral	DrugHasTarget	DB05294	P54760
drugbank.DB05294	""	27330	DrugCentral	DrugHasTarget	DB05294	Q9UK32
drugbank.DB05294	""	6195	DrugCentral	DrugHasTarget	DB05294	Q15418
drugbank.DB05294	""	2580	DrugCentral	DrugHasTarget	DB05294	O14976
drugbank.DB05294	""	5607	DrugCentral	DrugHasTarget	DB05294	Q13163
drugbank.DB05294	""	51776	DrugCentral	DrugHasTarget	DB05294	Q9NYL2
drugbank.DB05294	""	695	DrugCentral	DrugHasTarget	DB05294	Q06187
